"kind","file","line","snippet"
"mock","src/components/chart/hooks/useSurveyData.ts","57","mockMediaList.forEach((media) => {"
"mock","src/components/chart/hooks/useSurveyData.ts","70","mockMediaList.slice(1).forEach((media, mediaIndex) => {"
"mock","src/components/chart/hooks/useSurveyData.ts","80","mockParties.forEach((party, partyIndex) => {"
"mock","src/components/chart/hooks/useSurveyData.ts","107","mockParties.forEach((party) => {"
"mock","src/components/chart/hooks/useSurveyData.ts","111","mockMediaList.slice(1).forEach((media) => {"
"mock","src/components/chart/hooks/useSurveyData.ts","135","parties: mockParties,"
"mock","src/components/chart/hooks/useSurveyData.ts","136","mediaList: mockMediaList,"
"error","src/components/chart/hooks/useSurveyData.ts","370","throw new Error('Invalid survey data structure');"
"mock","src/components/chart/hooks/useSurveyData.ts","373","// APIが利用できない場合はモックデータを使用"
"mock","src/components/chart/hooks/useSurveyData.ts","375","console.warn('API error, falling back to mock data for political trends');"
"mock","src/components/chart/hooks/useSurveyData.ts","376","const mockData = getMockData();"
"mock","src/components/chart/hooks/useSurveyData.ts","378","setParties(mockData.parties);"
"mock","src/components/chart/hooks/useSurveyData.ts","379","setMediaList(mockData.mediaList);"
"mock","src/components/chart/hooks/useSurveyData.ts","380","setChartData(mockData.chartData);"
"mock","src/components/chart/hooks/useSurveyData.ts","381","setMissingData(mockData.missingData);"
"mock","src/components/chart/hooks/useSurveyData.ts","385","console.warn('API unavailable, using mock data for political trends');"
"mock","src/components/chart/hooks/useSurveyData.ts","386","const mockData = getMockData();"
"mock","src/components/chart/hooks/useSurveyData.ts","388","setParties(mockData.parties);"
"mock","src/components/chart/hooks/useSurveyData.ts","389","setMediaList(mockData.mediaList);"
"mock","src/components/chart/hooks/useSurveyData.ts","390","setChartData(mockData.chartData);"
"mock","src/components/chart/hooks/useSurveyData.ts","391","setMissingData(mockData.missingData);"
"error","src/components/chart/hooks/useSurveyData.ts","397","console.error('Error fetching data:', error);"
"mock","src/components/chart/hooks/useSurveyData.ts","399","// エラー時はモックデータにフォールバック"
"mock","src/components/chart/hooks/useSurveyData.ts","400","console.warn('Falling back to mock data due to error');"
"mock","src/components/chart/hooks/useSurveyData.ts","401","const mockData = getMockData();"
"mock","src/components/chart/hooks/useSurveyData.ts","403","setParties(mockData.parties);"
"mock","src/components/chart/hooks/useSurveyData.ts","404","setMediaList(mockData.mediaList);"
"mock","src/components/chart/hooks/useSurveyData.ts","405","setChartData(mockData.chartData);"
"mock","src/components/chart/hooks/useSurveyData.ts","406","setMissingData(mockData.missingData);"
"wip","src/components/cognitive/ADHDLifeManagementHub.tsx","806","スマートカレンダー（開発中）"
"wip","src/components/cognitive/ADHDLifeManagementHub.tsx","809","エネルギーレベルを考慮した最適なスケジューリング機能を開発中です"
"wip","src/components/cognitive/ADHDLifeManagementHub.tsx","819","<h3 className=""text-lg font-semibold text-gray-700 mb-2"">ADHD家計簿（開発中）</h3>"
"wip","src/components/cognitive/ADHDLifeManagementHub.tsx","820","<p className=""text-gray-600"">感情トリガーを考慮した支出管理機能を開発中です</p>"
"wip","src/components/cognitive/ADHDLifeManagementHub.tsx","829","<h3 className=""text-lg font-semibold text-gray-700 mb-2"">目標管理（開発中）</h3>"
"wip","src/components/cognitive/ADHDLifeManagementHub.tsx","830","<p className=""text-gray-600"">ADHD特性を考慮した目標設定・達成支援機能を開発中です</p>"
"wip","src/components/cognitive/ADHDLifeManagementHub.tsx","840","人生シミュレーション（開発中）"
"wip","src/components/cognitive/ADHDLifeManagementHub.tsx","842","<p className=""text-gray-600"">将来の安心を可視化するシミュレーション機能を開発中です</p>"
"error","src/components/cognitive/ADHDTaskManager.tsx","225","console.error('タスク読み込みエラー:', taskLoadError);"
"error","src/components/cognitive/ADHDTaskManager.tsx","232","console.error('認知データサービスエラー:', error);"
"error","src/components/cognitive/ADHDTaskManager.tsx","236","console.error('永続化サービス初期化エラー:', error);"
"error","src/components/cognitive/ADHDTaskManager.tsx","324","console.error('タスク追加エラー:', error);"
"error","src/components/cognitive/ADHDTaskManager.tsx","351","console.error('タスク移動エラー:', error);"
"error","src/components/cognitive/ADHDTaskManager.tsx","435","console.error('タスク完了処理エラー:', error);"
"error","src/components/cognitive/CognitiveAnalyticsAdvancedDashboard.tsx","105","console.error('Failed to load cognitive analytics data:', error);"
"error","src/components/cognitive/CognitiveAnalyticsAdvancedDashboard.tsx","140","console.error('Analysis failed:', error);"
"error","src/components/dailyToDoReminder/DailyTodoReminder.tsx","120","console.error('[DailyTodoReminder] ❌ ToDoデータエラー:', error);"
"error","src/components/dailyToDoReminder/DailyTodoReminder.tsx","173","console.error('[DEBUG] AI分析エラー:', error);"
"todo","src/components/dailyToDoReminder/DailyTodoReminder.tsx","183","// TODO: Implement with correct Redux actions"
"error","src/components/dailyToDoReminder/DailyTodoReminder.tsx","281","console.error(`タスク ${task.id} の推奨事項適用に失敗:`, error);"
"error","src/components/dailyToDoReminder/DailyTodoReminder.tsx","292","console.error('一括適用エラー:', error);"
"error","src/components/dailyToDoReminder/DailyTodoReminder.tsx","307","console.error('Todo refresh failed:', error);"
"error","src/components/dailyToDoReminder/InviteFriendsComponent.tsx","107","console.error('リファラル情報の取得に失敗しました:', error);"
"error","src/components/dailyToDoReminder/InviteFriendsComponent.tsx","127","console.error('URLのコピーに失敗しました:', err);"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","43","// モックのWBSプロジェクトとノード（開発用）"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","44","const mockWBSProject: WBSProject = {"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","51","owner: 'mock-user',"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","52","team: ['mock-user'],"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","61","const mockWBSNodes: WBSNode[] = ["
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","75","assignees: ['mock-user'],"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","85","createdBy: 'mock-user',"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","100","assignees: ['mock-user'],"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","110","createdBy: 'mock-user',"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","160","// 開発環境またはユーザーが存在しない場合はモックデータを使用"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","162","console.log('Using mock WBS data for development');"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","163","setWbsProjects([mockWBSProject]);"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","164","setSelectedProject(mockWBSProject);"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","165","setWbsNodes(mockWBSNodes);"
"error","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","185","console.error('Failed to load WBS data:', error);"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","186","// エラーの場合もモックデータを使用"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","187","setWbsProjects([mockWBSProject]);"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","188","setSelectedProject(mockWBSProject);"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","189","setWbsNodes(mockWBSNodes);"
"mock","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","191","toast.error('WBSデータの読み込みに失敗しました。モックデータを使用します。');"
"error","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","309","console.error('AI suggestion error:', error);"
"error","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","433","console.error('Failed to add task to WBS:', error);"
"error","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","434","console.error('Error type:', error?.constructor?.name);"
"error","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","435","console.error('Error stack:', error instanceof Error ? error.stack : 'No stack trace');"
"error","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","439","console.error('Error details:', {"
"error","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","445","console.error('Unknown error type:', error);"
"error","src/components/dailyToDoReminder/components/AISuggestionModal.tsx","466","console.error('Failed to add tasks:', error);"
"todo","src/components/dailyToDoReminder/components/SiteDevTaskSuggester.tsx","44","'current-user' // TODO: 実際のユーザーIDを使用"
"error","src/components/dailyToDoReminder/components/SiteDevTaskSuggester.tsx","58","console.error('Failed to load suggestions:', error);"
"error","src/components/dailyToDoReminder/components/SiteDevTaskSuggester.tsx","104","console.error('Failed to add tasks:', error);"
"error","src/components/dailyToDoReminder/components/TodoHeader.tsx","109","console.error('Reset error:', err);"
"error","src/components/dailyToDoReminder/controls/AdvancedOptions.tsx","113","console.error('プレミアムステータス確認エラー:', error);"
"error","src/components/dailyToDoReminder/controls/AdvancedOptions.tsx","208","console.error('インポートエラー:', error);"
"error","src/components/dailyToDoReminder/controls/AdvancedOptions.tsx","236","console.error('エクスポートエラー:', error);"
"error","src/components/dailyToDoReminder/controls/AdvancedOptions.tsx","254","console.error('優先度調整エラー:', error);"
"error","src/components/dailyToDoReminder/controls/ApiManager.ts","113","throw new Error(`Service '${serviceName}' not found`);"
"error","src/components/dailyToDoReminder/controls/ApiPlugin.ts","86","console.error(`Plugin ${this.name} encountered an error:`, error);"
"error","src/components/dailyToDoReminder/controls/ApiPlugin.ts","118","console.error(`[API] リクエストエラー:`, error.message);"
"error","src/components/dailyToDoReminder/controls/AuthManager.ts","113","console.error('トークンの解析に失敗しました:', error);"
"error","src/components/dailyToDoReminder/controls/AuthManager.ts","140","throw new Error('Invalid token format');"
"error","src/components/dailyToDoReminder/controls/AuthManager.ts","263","throw new Error('Token refresh failed');"
"error","src/components/dailyToDoReminder/controls/AuthManager.ts","272","throw new Error('Invalid token response');"
"error","src/components/dailyToDoReminder/controls/AuthManager.ts","275","console.error('トークンのリフレッシュに失敗しました:', error);"
"error","src/components/dailyToDoReminder/controls/BaseApiClient.ts","140","console.error('Failed to serialize data:', error);"
"error","src/components/dailyToDoReminder/controls/BaseApiClient.ts","141","throw new Error('データのシリアライズに失敗しました');"
"error","src/components/dailyToDoReminder/controls/BatchRequestManager.ts","171","throw new Error('バッチリクエスト機能が利用できません');"
"error","src/components/dailyToDoReminder/controls/BatchRequestManager.ts","175","throw new Error(`リクエスト数が上限を超えています: ${requestCount}/${batchFeature.limit}`);"
"error","src/components/dailyToDoReminder/controls/BatchRequestValidator.ts","9","throw new Error('バッチリクエストが空です');"
"error","src/components/dailyToDoReminder/controls/PremiumFeatureBanner.tsx","95","console.error('Failed to load usage stats:', error);"
"error","src/components/dailyToDoReminder/controls/PremiumFeatureBanner.tsx","189","console.error('日付形式エラー:', e);"
"error","src/components/dailyToDoReminder/controls/PremiumFeatureBanner.tsx","211","console.error('日付計算エラー:', e);"
"error","src/components/dailyToDoReminder/controls/PremiumFeatureBanner.tsx","244","console.error('Failed to extend trial:', error);"
"error","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","95","console.error('プラン機能取得エラー:', error);"
"error","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","137","console.error('料金プラン取得エラー:', error);"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","198","// モック実装（開発環境用）"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","199","const mockResponse = {"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","201","transactionId: `mock-txn-${Date.now()}`,"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","210","this.trackUpgradeEvent(plan, term, mockResponse.transactionId);"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","212","return mockResponse;"
"error","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","214","console.error('プランアップグレードエラー:', error);"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","247","// モック実装（開発環境用）"
"error","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","250","console.error('プロモーションコード検証エラー:', error);"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","280","// モック実装（開発環境用）"
"error","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","283","console.error('紹介コード検証エラー:', error);"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","423","* モック用のプロモーションレスポンス"
"mock","src/components/dailyToDoReminder/controls/PremiumPlanService.ts","446","* モック用の紹介コードレスポンス"
"error","src/components/dailyToDoReminder/controls/ReferralDialog.tsx","46","console.error('クリップボードへのコピーに失敗しました:', err);"
"error","src/components/dailyToDoReminder/controls/ReferralDialog.tsx","59","console.error('クリップボードへのコピーに失敗しました:', err);"
"error","src/components/dailyToDoReminder/controls/SubscriptionService.ts","90","console.error('サブスクリプションのアップグレードに失敗しました', error);"
"error","src/components/dailyToDoReminder/controls/SubscriptionService.ts","126","console.error('サブスクリプションのダウングレードに失敗しました', error);"
"error","src/components/dailyToDoReminder/controls/premiumStatusUtils.ts","57","throw new Error('プレミアムステータスの取得に失敗しました');"
"error","src/components/dailyToDoReminder/controls/premiumStatusUtils.ts","65","console.error('プレミアムステータス取得エラー:', error);"
"error","src/components/dailyToDoReminder/controls/premiumStatusUtils.ts","141","console.error('日付計算エラー:', e);"
"error","src/components/dailyToDoReminder/controls/premiumStatusUtils.ts","162","console.error('日付形式エラー:', e);"
